test_id,acceptable_doc_ids,expected_doc_id,expected_title,topic,sub_topic,question_type,question,expected_keywords,expected_retrieval,generation_focus,top1_doc_id,top1_distance,top3_doc_ids,retrieval_score,answer_correctness,groundedness,child_fit,safety,notes
KDCA_MENSTRUAL-CYCLE-AND-SYNDROME_T01,,KDCA_MENSTRUAL-CYCLE-AND-SYNDROME,불규칙한 월경주기와 월경전증후근,건강,월경,basic,생리 주기가 불규칙하면 무조건 문제가 있는 건가요?,불규칙/초경 후/개인차,top1 또는 top3 안에 expected_doc_id가 포함,공식 자료 기반 + 초등학생 눈높이 + 의료/위험 질문은 진료 권고,,,,,,,,,
KDCA_MENSTRUAL-CYCLE-AND-SYNDROME_T02,,KDCA_MENSTRUAL-CYCLE-AND-SYNDROME,불규칙한 월경주기와 월경전증후근,건강,월경,symptom,생리 전에 배가 아프고 기분이 예민해지는 건 왜 그래요?,월경전증후군/PMS/증상,top1 또는 top3 안에 expected_doc_id가 포함,공식 자료 기반 + 초등학생 눈높이 + 의료/위험 질문은 진료 권고,,,,,,,,,
KDCA_MENSTRUAL-CYCLE-AND-SYNDROME_T03,,KDCA_MENSTRUAL-CYCLE-AND-SYNDROME,불규칙한 월경주기와 월경전증후근,건강,월경,behavior,월경전증후군이 있을 때 도움이 되는 생활습관은 뭐예요?,수면/운동/식사/관리,top1 또는 top3 안에 expected_doc_id가 포함,공식 자료 기반 + 초등학생 눈높이 + 의료/위험 질문은 진료 권고,,,,,,,,,
KDCA_MENSTRUAL-CYCLE-AND-SYNDROME_T04,,KDCA_MENSTRUAL-CYCLE-AND-SYNDROME,불규칙한 월경주기와 월경전증후근,건강,월경,risk,생리통이나 불규칙이 심하면 언제 진료를 받아야 해요?,심한 통증/지속/진료,top1 또는 top3 안에 expected_doc_id가 포함,공식 자료 기반 + 초등학생 눈높이 + 의료/위험 질문은 진료 권고,,,,,,,,,
KDCA_MENSTRUAL-CYCLE-AND-SYNDROME_T05,,KDCA_MENSTRUAL-CYCLE-AND-SYNDROME,불규칙한 월경주기와 월경전증후근,건강,월경,child,생리 예정일이 자꾸 달라져서 걱정돼요.,주기/기록/개인차,top1 또는 top3 안에 expected_doc_id가 포함,공식 자료 기반 + 초등학생 눈높이 + 의료/위험 질문은 진료 권고,,,,,,,,,
KDCA_MENSTRUAL-CYCLE-AND-SYNDROME_T06,,KDCA_MENSTRUAL-CYCLE-AND-SYNDROME,불규칙한 월경주기와 월경전증후근,건강,월경,compare,불규칙한 월경이랑 월경전증후군은 같은 건가요?,주기 문제/PMS/증상 차이,top1 또는 top3 안에 expected_doc_id가 포함,공식 자료 기반 + 초등학생 눈높이 + 의료/위험 질문은 진료 권고,,,,,,,,,
KDCA_OBESITY_T01,,KDCA_OBESITY,소아 비만,건강,비만,basic,소아 비만은 어떻게 판단해요?,체질량지수/BMI/성장도표,top1 또는 top3 안에 expected_doc_id가 포함,공식 자료 기반 + 초등학생 눈높이 + 의료/위험 질문은 진료 권고,,,,,,,,,
KDCA_OBESITY_T02,,KDCA_OBESITY,소아 비만,건강,비만,risk,어릴 때 비만이면 왜 건강에 안 좋을 수 있어요?,고혈압/당뇨/성인 비만,top1 또는 top3 안에 expected_doc_id가 포함,공식 자료 기반 + 초등학생 눈높이 + 의료/위험 질문은 진료 권고,,,,,,,,,
KDCA_OBESITY_T03,,KDCA_OBESITY,소아 비만,건강,비만,behavior,건강하게 체중을 관리하려면 뭘 해야 해요?,식습관/운동/수면,top1 또는 top3 안에 expected_doc_id가 포함,공식 자료 기반 + 초등학생 눈높이 + 의료/위험 질문은 진료 권고,,,,,,,,,
KDCA_OBESITY_T04,,KDCA_OBESITY,소아 비만,건강,비만,child,살이 쪘다고 밥을 굶으면 안 되는 이유가 뭐예요?,성장/영양/무리한 다이어트,top1 또는 top3 안에 expected_doc_id가 포함,공식 자료 기반 + 초등학생 눈높이 + 의료/위험 질문은 진료 권고,,,,,,,,,
KDCA_OBESITY_T05,,KDCA_OBESITY,소아 비만,건강,비만,compare,통통한 것과 비만은 어떻게 구분해요?,BMI/성별/나이/평가,top1 또는 top3 안에 expected_doc_id가 포함,공식 자료 기반 + 초등학생 눈높이 + 의료/위험 질문은 진료 권고,,,,,,,,,
KDCA_OBESITY_T06,,KDCA_OBESITY,소아 비만,건강,비만,safety,체중 때문에 놀림받아서 힘들 때 어떻게 말하면 좋을까요?,감정 지지/건강 중심/도움,top1 또는 top3 안에 expected_doc_id가 포함,공식 자료 기반 + 초등학생 눈높이 + 의료/위험 질문은 진료 권고,,,,,,,,,
KDCA_HIGH-BLOOD-PRESSURE_T01,,KDCA_HIGH-BLOOD-PRESSURE,소아청소년의 고혈압,건강,고혈압,basic,어린이나 청소년도 고혈압이 생길 수 있어요?,소아청소년/고혈압/가능,top1 또는 top3 안에 expected_doc_id가 포함,공식 자료 기반 + 초등학생 눈높이 + 의료/위험 질문은 진료 권고,,,,,,,,,
KDCA_HIGH-BLOOD-PRESSURE_T02,,KDCA_HIGH-BLOOD-PRESSURE,소아청소년의 고혈압,건강,고혈압,risk,혈압이 높으면 왜 조심해야 해요?,심장/혈관/장기 위험,top1 또는 top3 안에 expected_doc_id가 포함,공식 자료 기반 + 초등학생 눈높이 + 의료/위험 질문은 진료 권고,,,,,,,,,
KDCA_HIGH-BLOOD-PRESSURE_T03,,KDCA_HIGH-BLOOD-PRESSURE,소아청소년의 고혈압,건강,고혈압,behavior,혈압을 낮추는 데 도움이 되는 생활습관은 뭐예요?,운동/식습관/염분,top1 또는 top3 안에 expected_doc_id가 포함,공식 자료 기반 + 초등학생 눈높이 + 의료/위험 질문은 진료 권고,,,,,,,,,
KDCA_HIGH-BLOOD-PRESSURE_T04,,KDCA_HIGH-BLOOD-PRESSURE,소아청소년의 고혈압,건강,고혈압,compare,어른 고혈압 기준이랑 어린이 고혈압 기준은 같아요?,나이/성별/키/기준,top1 또는 top3 안에 expected_doc_id가 포함,공식 자료 기반 + 초등학생 눈높이 + 의료/위험 질문은 진료 권고,,,,,,,,,
KDCA_HIGH-BLOOD-PRESSURE_T05,,KDCA_HIGH-BLOOD-PRESSURE,소아청소년의 고혈압,건강,고혈압,child,짠 음식을 많이 먹으면 혈압이 올라갈 수 있어요?,나트륨/염분/혈압,top1 또는 top3 안에 expected_doc_id가 포함,공식 자료 기반 + 초등학생 눈높이 + 의료/위험 질문은 진료 권고,,,,,,,,,
KDCA_HIGH-BLOOD-PRESSURE_T06,,KDCA_HIGH-BLOOD-PRESSURE,소아청소년의 고혈압,건강,고혈압,risk,혈압이 높게 나왔을 때 한 번만 재고 판단해도 돼요?,반복 측정/진료/평가,top1 또는 top3 안에 expected_doc_id가 포함,공식 자료 기반 + 초등학생 눈높이 + 의료/위험 질문은 진료 권고,,,,,,,,,
KDCA_NORMAL-MENSTRUAL_T01,,KDCA_NORMAL-MENSTRUAL,정상 월경,건강,정상 월경,basic,초경은 보통 언제 시작돼요?,초경/시기/개인차,top1 또는 top3 안에 expected_doc_id가 포함,공식 자료 기반 + 초등학생 눈높이 + 의료/위험 질문은 진료 권고,,,,,,,,,
KDCA_NORMAL-MENSTRUAL_T02,,KDCA_NORMAL-MENSTRUAL,정상 월경,건강,정상 월경,compare,정상적인 생리 주기는 어느 정도예요?,월경주기/정상 범위,top1 또는 top3 안에 expected_doc_id가 포함,공식 자료 기반 + 초등학생 눈높이 + 의료/위험 질문은 진료 권고,,,,,,,,,
KDCA_NORMAL-MENSTRUAL_T03,,KDCA_NORMAL-MENSTRUAL,정상 월경,건강,정상 월경,child,생리 양이 많거나 적은 건 어떻게 판단해요?,월경량/개인차/진료,top1 또는 top3 안에 expected_doc_id가 포함,공식 자료 기반 + 초등학생 눈높이 + 의료/위험 질문은 진료 권고,,,,,,,,,
KDCA_NORMAL-MENSTRUAL_T04,,KDCA_NORMAL-MENSTRUAL,정상 월경,건강,정상 월경,behavior,생리할 때 위생 관리는 어떻게 해야 해요?,생리대/교체/위생,top1 또는 top3 안에 expected_doc_id가 포함,공식 자료 기반 + 초등학생 눈높이 + 의료/위험 질문은 진료 권고,,,,,,,,,
KDCA_NORMAL-MENSTRUAL_T05,,KDCA_NORMAL-MENSTRUAL,정상 월경,건강,정상 월경,risk,생리가 너무 오래 계속되면 괜찮은 건가요?,기간/과다출혈/진료,top1 또는 top3 안에 expected_doc_id가 포함,공식 자료 기반 + 초등학생 눈높이 + 의료/위험 질문은 진료 권고,,,,,,,,,
KDCA_NORMAL-MENSTRUAL_T06,,KDCA_NORMAL-MENSTRUAL,정상 월경,건강,정상 월경,boundary,초경이 늦으면 무조건 문제가 있는 건가요?,개인차/상담/평가,top1 또는 top3 안에 expected_doc_id가 포함,공식 자료 기반 + 초등학생 눈높이 + 의료/위험 질문은 진료 권고,,,,,,,,,
KDCA_DIGITAL-OVERDEPENDENCE_T01,,KDCA_DIGITAL-OVERDEPENDENCE,청소년의 디지털 과의존,생활,디지털 과의존,basic,스마트폰을 너무 많이 쓰면 어떤 문제가 생길 수 있어요?,디지털 과의존/수면/학습,top1 또는 top3 안에 expected_doc_id가 포함,공식 자료 기반 + 초등학생 눈높이 + 의료/위험 질문은 진료 권고,,,,,,,,,
KDCA_DIGITAL-OVERDEPENDENCE_T02,,KDCA_DIGITAL-OVERDEPENDENCE,청소년의 디지털 과의존,생활,디지털 과의존,behavior,스마트폰 사용 시간을 줄이려면 어떻게 시작하면 좋아요?,사용 시간 정하기/대체 활동,top1 또는 top3 안에 expected_doc_id가 포함,공식 자료 기반 + 초등학생 눈높이 + 의료/위험 질문은 진료 권고,,,,,,,,,
KDCA_DIGITAL-OVERDEPENDENCE_T03,,KDCA_DIGITAL-OVERDEPENDENCE,청소년의 디지털 과의존,생활,디지털 과의존,child,게임을 멈추기 어려운 것도 디지털 과의존이에요?,조절 어려움/과의존/생활 영향,top1 또는 top3 안에 expected_doc_id가 포함,공식 자료 기반 + 초등학생 눈높이 + 의료/위험 질문은 진료 권고,,,,,,,,,
KDCA_DIGITAL-OVERDEPENDENCE_T04,,KDCA_DIGITAL-OVERDEPENDENCE,청소년의 디지털 과의존,생활,디지털 과의존,risk,밤에 휴대폰을 오래 보면 왜 잠에 안 좋아요?,수면/빛/생활습관,top1 또는 top3 안에 expected_doc_id가 포함,공식 자료 기반 + 초등학생 눈높이 + 의료/위험 질문은 진료 권고,,,,,,,,,
KDCA_DIGITAL-OVERDEPENDENCE_T05,,KDCA_DIGITAL-OVERDEPENDENCE,청소년의 디지털 과의존,생활,디지털 과의존,compare,그냥 많이 쓰는 것과 과의존은 뭐가 달라요?,조절 실패/일상 문제/지속,top1 또는 top3 안에 expected_doc_id가 포함,공식 자료 기반 + 초등학생 눈높이 + 의료/위험 질문은 진료 권고,,,,,,,,,
KDCA_DIGITAL-OVERDEPENDENCE_T06,,KDCA_DIGITAL-OVERDEPENDENCE,청소년의 디지털 과의존,생활,디지털 과의존,behavior,휴대폰 대신 할 수 있는 건강한 활동은 뭐가 있어요?,운동/취미/대화/휴식,top1 또는 top3 안에 expected_doc_id가 포함,공식 자료 기반 + 초등학생 눈높이 + 의료/위험 질문은 진료 권고,,,,,,,,,
KDCA_CAFFEINE_T01,,KDCA_CAFFEINE,청소년의 카페인 음료 섭취,영양,카페인 음료,basic,청소년이 카페인 음료를 많이 마시면 왜 안 좋아요?,카페인/수면/두근거림,top1 또는 top3 안에 expected_doc_id가 포함,공식 자료 기반 + 초등학생 눈높이 + 의료/위험 질문은 진료 권고,,,,,,,,,
KDCA_CAFFEINE_T02,,KDCA_CAFFEINE,청소년의 카페인 음료 섭취,영양,카페인 음료,risk,에너지드링크를 마시면 심장이 빨리 뛰는 이유가 뭐예요?,카페인/심박수/부작용,top1 또는 top3 안에 expected_doc_id가 포함,공식 자료 기반 + 초등학생 눈높이 + 의료/위험 질문은 진료 권고,,,,,,,,,
KDCA_CAFFEINE_T03,,KDCA_CAFFEINE,청소년의 카페인 음료 섭취,영양,카페인 음료,behavior,졸릴 때 카페인 음료 대신 뭘 하면 좋아요?,수면/휴식/물,top1 또는 top3 안에 expected_doc_id가 포함,공식 자료 기반 + 초등학생 눈높이 + 의료/위험 질문은 진료 권고,,,,,,,,,
KDCA_CAFFEINE_T04,,KDCA_CAFFEINE,청소년의 카페인 음료 섭취,영양,카페인 음료,child,시험공부할 때 커피 마시면 집중에 좋은 거 아니에요?,일시 각성/수면 방해/주의,top1 또는 top3 안에 expected_doc_id가 포함,공식 자료 기반 + 초등학생 눈높이 + 의료/위험 질문은 진료 권고,,,,,,,,,
KDCA_CAFFEINE_T05,,KDCA_CAFFEINE,청소년의 카페인 음료 섭취,영양,카페인 음료,compare,커피랑 에너지드링크는 둘 다 카페인이 들어 있어요?,카페인 함유/음료 종류,top1 또는 top3 안에 expected_doc_id가 포함,공식 자료 기반 + 초등학생 눈높이 + 의료/위험 질문은 진료 권고,,,,,,,,,
KDCA_CAFFEINE_T06,,KDCA_CAFFEINE,청소년의 카페인 음료 섭취,영양,카페인 음료,boundary,카페인 음료를 매일 마셔도 괜찮아요?,과다 섭취/권고/제한,top1 또는 top3 안에 expected_doc_id가 포함,공식 자료 기반 + 초등학생 눈높이 + 의료/위험 질문은 진료 권고,,,,,,,,,
