test_id,acceptable_doc_ids,expected_doc_id,expected_title,topic,sub_topic,question_type,question,expected_keywords,expected_retrieval,generation_focus,top1_doc_id,top1_distance,top3_doc_ids,retrieval_score,answer_correctness,groundedness,child_fit,safety,notes
KDCA_HIGH-BLOOD-PRESSURE_T02,KDCA_HIGH-BLOOD-PRESSURE,KDCA_HIGH-BLOOD-PRESSURE,소아청소년의 고혈압,심혈관건강,고혈압,risk,혈압이 높으면 왜 조심해야 해요?,고혈압/혈관/심장/관리,top1 또는 top3 안에 expected_doc_id 또는 acceptable_doc_ids가 포함,근거 문서 기반 + 초등학생/청소년 눈높이 + 위험/진료 필요 질문은 가까운 어른 및 전문가 확인 안내,,,,,,,,,
KDCA_HIGH-BLOOD-PRESSURE_T03,KDCA_HIGH-BLOOD-PRESSURE;KDCA_EXERCISE;MOHW_DIETARY-GUIDELINES,KDCA_HIGH-BLOOD-PRESSURE,소아청소년의 고혈압,심혈관건강,고혈압,behavior,혈압을 낮추는 데 도움이 되는 생활습관은 뭐예요?,운동/염분/체중관리/식습관,top1 또는 top3 안에 expected_doc_id 또는 acceptable_doc_ids가 포함,근거 문서 기반 + 초등학생/청소년 눈높이 + 위험/진료 필요 질문은 가까운 어른 및 전문가 확인 안내,,,,,,,,,
KDCA_HIGH-BLOOD-PRESSURE_T04,KDCA_HIGH-BLOOD-PRESSURE,KDCA_HIGH-BLOOD-PRESSURE,소아청소년의 고혈압,심혈관건강,고혈압,criteria,어른 고혈압 기준이랑 어린이 고혈압 기준은 같아요?,나이/성별/키/백분위수/기준,top1 또는 top3 안에 expected_doc_id 또는 acceptable_doc_ids가 포함,근거 문서 기반 + 초등학생/청소년 눈높이 + 위험/진료 필요 질문은 가까운 어른 및 전문가 확인 안내,,,,,,,,,
KDCA_NORMAL-MENSTRUAL_T01,KDCA_NORMAL-MENSTRUAL;KDCA_YOUTH-GROWTH,KDCA_NORMAL-MENSTRUAL,정상 월경,청소년건강,월경,basic,초경은 보통 언제 시작돼요?,초경/사춘기/개인차,top1 또는 top3 안에 expected_doc_id 또는 acceptable_doc_ids가 포함,근거 문서 기반 + 초등학생/청소년 눈높이 + 위험/진료 필요 질문은 가까운 어른 및 전문가 확인 안내,,,,,,,,,
KDCA_NORMAL-MENSTRUAL_T02,KDCA_NORMAL-MENSTRUAL;KDCA_MENSTRUAL-CYCLE-AND-SYNDROME,KDCA_NORMAL-MENSTRUAL,정상 월경,청소년건강,월경,criteria,정상적인 생리 주기는 어느 정도예요?,월경주기/기간/개인차,top1 또는 top3 안에 expected_doc_id 또는 acceptable_doc_ids가 포함,근거 문서 기반 + 초등학생/청소년 눈높이 + 위험/진료 필요 질문은 가까운 어른 및 전문가 확인 안내,,,,,,,,,
KDCA_NORMAL-MENSTRUAL_T03,KDCA_NORMAL-MENSTRUAL;KDCA_WASHING-HANDS,KDCA_NORMAL-MENSTRUAL,정상 월경,청소년건강,월경,hygiene,생리할 때 위생 관리는 어떻게 해야 해요?,생리대 교체/청결/손씻기,top1 또는 top3 안에 expected_doc_id 또는 acceptable_doc_ids가 포함,근거 문서 기반 + 초등학생/청소년 눈높이 + 위험/진료 필요 질문은 가까운 어른 및 전문가 확인 안내,,,,,,,,,
KDCA_NORMAL-MENSTRUAL_T04,KDCA_NORMAL-MENSTRUAL;KDCA_MENSTRUAL-CYCLE-AND-SYNDROME,KDCA_NORMAL-MENSTRUAL,정상 월경,청소년건강,월경,medical,생리가 너무 오래 계속되면 괜찮은 건가요?,월경기간/과다출혈/진료,top1 또는 top3 안에 expected_doc_id 또는 acceptable_doc_ids가 포함,근거 문서 기반 + 초등학생/청소년 눈높이 + 위험/진료 필요 질문은 가까운 어른 및 전문가 확인 안내,,,,,,,,,
KDCA_DIGITAL-OVERDEPENDENCE_T01,KDCA_DIGITAL-OVERDEPENDENCE;ADC_SMARTPHONE-GUIDELINES,KDCA_DIGITAL-OVERDEPENDENCE,청소년의 디지털 과의존,정신건강,디지털 과의존,basic,스마트폰을 너무 많이 쓰면 어떤 문제가 생길 수 있어요?,디지털 과의존/조절력/문제,top1 또는 top3 안에 expected_doc_id 또는 acceptable_doc_ids가 포함,근거 문서 기반 + 초등학생/청소년 눈높이 + 위험/진료 필요 질문은 가까운 어른 및 전문가 확인 안내,,,,,,,,,
KDCA_DIGITAL-OVERDEPENDENCE_T02,KDCA_DIGITAL-OVERDEPENDENCE;ADC_SMARTPHONE-GUIDELINES,KDCA_DIGITAL-OVERDEPENDENCE,청소년의 디지털 과의존,정신건강,디지털 과의존,behavior,스마트폰 사용 시간을 줄이려면 어떻게 시작하면 좋아요?,사용시간 줄이기/대체활동/규칙,top1 또는 top3 안에 expected_doc_id 또는 acceptable_doc_ids가 포함,근거 문서 기반 + 초등학생/청소년 눈높이 + 위험/진료 필요 질문은 가까운 어른 및 전문가 확인 안내,,,,,,,,,
KDCA_DIGITAL-OVERDEPENDENCE_T03,KDCA_DIGITAL-OVERDEPENDENCE;ADC_SMARTPHONE-GUIDELINES,KDCA_DIGITAL-OVERDEPENDENCE,청소년의 디지털 과의존,정신건강,디지털 과의존,child,게임을 멈추기 어려운 것도 디지털 과의존이에요?,게임/조절 어려움/과의존,top1 또는 top3 안에 expected_doc_id 또는 acceptable_doc_ids가 포함,근거 문서 기반 + 초등학생/청소년 눈높이 + 위험/진료 필요 질문은 가까운 어른 및 전문가 확인 안내,,,,,,,,,
KDCA_DIGITAL-OVERDEPENDENCE_T04,KDCA_DIGITAL-OVERDEPENDENCE;NEWS_SMARTPHONE-BEFORE-SLEEP;NEWS_DIGITAL-AND-SLEEP-DISORDERS;MH_SLEEP-AND-SLEEP-DISORDERS,KDCA_DIGITAL-OVERDEPENDENCE,청소년의 디지털 과의존,정신건강,디지털 과의존,sleep,밤에 휴대폰을 오래 보면 왜 잠에 안 좋아요?,수면/스마트폰/빛/사용조절,top1 또는 top3 안에 expected_doc_id 또는 acceptable_doc_ids가 포함,근거 문서 기반 + 초등학생/청소년 눈높이 + 위험/진료 필요 질문은 가까운 어른 및 전문가 확인 안내,,,,,,,,,
KDCA_CAFFEINE_T01,KDCA_CAFFEINE,KDCA_CAFFEINE,청소년의 카페인 음료 섭취,식생활,카페인 음료,basic,청소년이 카페인 음료를 많이 마시면 왜 안 좋아요?,카페인/불면/두근거림/주의,top1 또는 top3 안에 expected_doc_id 또는 acceptable_doc_ids가 포함,근거 문서 기반 + 초등학생/청소년 눈높이 + 위험/진료 필요 질문은 가까운 어른 및 전문가 확인 안내,,,,,,,,,
KDCA_CAFFEINE_T02,KDCA_CAFFEINE,KDCA_CAFFEINE,청소년의 카페인 음료 섭취,식생활,카페인 음료,symptom,에너지드링크를 마시면 심장이 빨리 뛰는 이유가 뭐예요?,카페인/심장박동/부작용,top1 또는 top3 안에 expected_doc_id 또는 acceptable_doc_ids가 포함,근거 문서 기반 + 초등학생/청소년 눈높이 + 위험/진료 필요 질문은 가까운 어른 및 전문가 확인 안내,,,,,,,,,
KDCA_CAFFEINE_T03,KDCA_CAFFEINE;MH_SLEEP-AND-SLEEP-DISORDERS;ARISU_DRINKING-WATER,KDCA_CAFFEINE,청소년의 카페인 음료 섭취,식생활,카페인 음료,alternative,졸릴 때 카페인 음료 대신 뭘 하면 좋아요?,수면/물/휴식/스트레칭,top1 또는 top3 안에 expected_doc_id 또는 acceptable_doc_ids가 포함,근거 문서 기반 + 초등학생/청소년 눈높이 + 위험/진료 필요 질문은 가까운 어른 및 전문가 확인 안내,,,,,,,,,
KDCA_CAFFEINE_T04,KDCA_CAFFEINE,KDCA_CAFFEINE,청소년의 카페인 음료 섭취,식생활,카페인 음료,misconception,시험공부할 때 커피 마시면 집중에 좋은 거 아니에요?,카페인/일시적 각성/수면방해,top1 또는 top3 안에 expected_doc_id 또는 acceptable_doc_ids가 포함,근거 문서 기반 + 초등학생/청소년 눈높이 + 위험/진료 필요 질문은 가까운 어른 및 전문가 확인 안내,,,,,,,,,
NEWS_DIGITAL-AND-SLEEP-DISORDERS_T01,NEWS_DIGITAL-AND-SLEEP-DISORDERS;NEWS_SMARTPHONE-BEFORE-SLEEP;MH_SLEEP-AND-SLEEP-DISORDERS,NEWS_DIGITAL-AND-SLEEP-DISORDERS,"디지털 기기 스크린, 수면장애 유발",수면,디지털 기기와 수면,basic,화면을 오래 보면 왜 잠이 안 올 수 있어요?,스크린/수면장애/빛/각성,top1 또는 top3 안에 expected_doc_id 또는 acceptable_doc_ids가 포함,근거 문서 기반 + 초등학생/청소년 눈높이 + 위험/진료 필요 질문은 가까운 어른 및 전문가 확인 안내,,,,,,,,,
NEWS_DIGITAL-AND-SLEEP-DISORDERS_T02,NEWS_DIGITAL-AND-SLEEP-DISORDERS;NEWS_SMARTPHONE-BEFORE-SLEEP,NEWS_DIGITAL-AND-SLEEP-DISORDERS,"디지털 기기 스크린, 수면장애 유발",수면,디지털 기기와 수면,child,잠들기 전에 영상 보면 왜 안 좋아요?,영상/블루라이트/수면방해,top1 또는 top3 안에 expected_doc_id 또는 acceptable_doc_ids가 포함,근거 문서 기반 + 초등학생/청소년 눈높이 + 위험/진료 필요 질문은 가까운 어른 및 전문가 확인 안내,,,,,,,,,
NEWS_DIGITAL-AND-SLEEP-DISORDERS_T03,NEWS_DIGITAL-AND-SLEEP-DISORDERS;NEWS_SMARTPHONE-BEFORE-SLEEP;ADC_SMARTPHONE-GUIDELINES,NEWS_DIGITAL-AND-SLEEP-DISORDERS,"디지털 기기 스크린, 수면장애 유발",수면,디지털 기기와 수면,behavior,자기 전 스마트폰을 줄이려면 어떻게 해요?,사용시간 조절/잠자리 전/대체활동,top1 또는 top3 안에 expected_doc_id 또는 acceptable_doc_ids가 포함,근거 문서 기반 + 초등학생/청소년 눈높이 + 위험/진료 필요 질문은 가까운 어른 및 전문가 확인 안내,,,,,,,,,
NEWS_DIGITAL-AND-SLEEP-DISORDERS_T04,NEWS_DIGITAL-AND-SLEEP-DISORDERS;MH_SLEEP-AND-SLEEP-DISORDERS,NEWS_DIGITAL-AND-SLEEP-DISORDERS,"디지털 기기 스크린, 수면장애 유발",수면,디지털 기기와 수면,risk,잠을 못 자는데 계속 폰을 보면 더 힘들어질 수 있어요?,수면부족/피로/집중저하,top1 또는 top3 안에 expected_doc_id 또는 acceptable_doc_ids가 포함,근거 문서 기반 + 초등학생/청소년 눈높이 + 위험/진료 필요 질문은 가까운 어른 및 전문가 확인 안내,,,,,,,,,
KDCA_WASHING-HANDS_T01,KDCA_WASHING-HANDS,KDCA_WASHING-HANDS,손씻기,위생,손씻기,basic,손은 왜 자주 씻어야 해요?,손씻기/감염병/세균/예방,top1 또는 top3 안에 expected_doc_id 또는 acceptable_doc_ids가 포함,근거 문서 기반 + 초등학생/청소년 눈높이 + 위험/진료 필요 질문은 가까운 어른 및 전문가 확인 안내,,,,,,,,,
KDCA_WASHING-HANDS_T02,KDCA_WASHING-HANDS,KDCA_WASHING-HANDS,손씻기,위생,손씻기,criteria,손은 몇 초 동안 씻는 게 좋아요?,30초/비누/흐르는 물,top1 또는 top3 안에 expected_doc_id 또는 acceptable_doc_ids가 포함,근거 문서 기반 + 초등학생/청소년 눈높이 + 위험/진료 필요 질문은 가까운 어른 및 전문가 확인 안내,,,,,,,,,
KDCA_WASHING-HANDS_T03,KDCA_WASHING-HANDS,KDCA_WASHING-HANDS,손씻기,위생,손씻기,behavior,화장실 다녀온 뒤 손을 꼭 씻어야 해요?,화장실/비누/감염예방,top1 또는 top3 안에 expected_doc_id 또는 acceptable_doc_ids가 포함,근거 문서 기반 + 초등학생/청소년 눈높이 + 위험/진료 필요 질문은 가까운 어른 및 전문가 확인 안내,,,,,,,,,
KDCA_WASHING-HANDS_T04,KDCA_WASHING-HANDS,KDCA_WASHING-HANDS,손씻기,위생,손씻기,misconception,물로만 손을 헹궈도 깨끗해져요?,비누/손바닥/손가락 사이/손톱,top1 또는 top3 안에 expected_doc_id 또는 acceptable_doc_ids가 포함,근거 문서 기반 + 초등학생/청소년 눈높이 + 위험/진료 필요 질문은 가까운 어른 및 전문가 확인 안내,,,,,,,,,
MH_SLEEP-AND-SLEEP-DISORDERS_T01,MH_SLEEP-AND-SLEEP-DISORDERS;KPS_ADOLESCENT-SLEEP,MH_SLEEP-AND-SLEEP-DISORDERS,수면과 수면장애,수면,수면장애,basic,잠은 왜 건강에 중요해요?,수면/피로회복/성장/집중,top1 또는 top3 안에 expected_doc_id 또는 acceptable_doc_ids가 포함,근거 문서 기반 + 초등학생/청소년 눈높이 + 위험/진료 필요 질문은 가까운 어른 및 전문가 확인 안내,,,,,,,,,
MH_SLEEP-AND-SLEEP-DISORDERS_T02,MH_SLEEP-AND-SLEEP-DISORDERS;KPS_ADOLESCENT-SLEEP,MH_SLEEP-AND-SLEEP-DISORDERS,수면과 수면장애,수면,수면장애,child,밤에 잠이 안 오면 어떻게 하면 좋아요?,수면습관/규칙적 생활/휴식,top1 또는 top3 안에 expected_doc_id 또는 acceptable_doc_ids가 포함,근거 문서 기반 + 초등학생/청소년 눈높이 + 위험/진료 필요 질문은 가까운 어른 및 전문가 확인 안내,,,,,,,,,
MH_SLEEP-AND-SLEEP-DISORDERS_T03,MH_SLEEP-AND-SLEEP-DISORDERS;KPS_ADOLESCENT-SLEEP,MH_SLEEP-AND-SLEEP-DISORDERS,수면과 수면장애,수면,수면장애,risk,잠을 너무 못 자면 몸에 어떤 문제가 생겨요?,수면부족/집중력/기분/건강,top1 또는 top3 안에 expected_doc_id 또는 acceptable_doc_ids가 포함,근거 문서 기반 + 초등학생/청소년 눈높이 + 위험/진료 필요 질문은 가까운 어른 및 전문가 확인 안내,,,,,,,,,
MH_SLEEP-AND-SLEEP-DISORDERS_T04,MH_SLEEP-AND-SLEEP-DISORDERS;NEWS_SMARTPHONE-BEFORE-SLEEP;KDCA_CAFFEINE,MH_SLEEP-AND-SLEEP-DISORDERS,수면과 수면장애,수면,수면장애,behavior,잘 자기 위해 자기 전에 피하면 좋은 건 뭐예요?,스마트폰/카페인/수면위생,top1 또는 top3 안에 expected_doc_id 또는 acceptable_doc_ids가 포함,근거 문서 기반 + 초등학생/청소년 눈높이 + 위험/진료 필요 질문은 가까운 어른 및 전문가 확인 안내,,,,,,,,,
ADC_SMARTPHONE-GUIDELINES_T01,ADC_SMARTPHONE-GUIDELINES;KDCA_DIGITAL-OVERDEPENDENCE,ADC_SMARTPHONE-GUIDELINES,스마트폰 과의존 예방-해소 가이드라인,디지털습관,스마트폰 과의존,basic,스마트폰 과의존을 예방하려면 어떤 규칙이 필요해요?,스마트폰/사용규칙/가이드라인,top1 또는 top3 안에 expected_doc_id 또는 acceptable_doc_ids가 포함,근거 문서 기반 + 초등학생/청소년 눈높이 + 위험/진료 필요 질문은 가까운 어른 및 전문가 확인 안내,,,,,,,,,
ADC_SMARTPHONE-GUIDELINES_T02,ADC_SMARTPHONE-GUIDELINES;KDCA_DIGITAL-OVERDEPENDENCE,ADC_SMARTPHONE-GUIDELINES,스마트폰 과의존 예방-해소 가이드라인,디지털습관,스마트폰 과의존,behavior,스마트폰을 줄이려고 할 때 가족이랑 정하면 좋은 약속은 뭐예요?,가족규칙/사용시간/대체활동,top1 또는 top3 안에 expected_doc_id 또는 acceptable_doc_ids가 포함,근거 문서 기반 + 초등학생/청소년 눈높이 + 위험/진료 필요 질문은 가까운 어른 및 전문가 확인 안내,,,,,,,,,
ADC_SMARTPHONE-GUIDELINES_T03,ADC_SMARTPHONE-GUIDELINES;KDCA_DIGITAL-OVERDEPENDENCE,ADC_SMARTPHONE-GUIDELINES,스마트폰 과의존 예방-해소 가이드라인,디지털습관,스마트폰 과의존,child,게임을 그만하기 어려울 때 어떻게 시작하면 좋아요?,알림/시간제한/대체활동,top1 또는 top3 안에 expected_doc_id 또는 acceptable_doc_ids가 포함,근거 문서 기반 + 초등학생/청소년 눈높이 + 위험/진료 필요 질문은 가까운 어른 및 전문가 확인 안내,,,,,,,,,
ADC_SMARTPHONE-GUIDELINES_T04,ADC_SMARTPHONE-GUIDELINES;KDCA_DIGITAL-OVERDEPENDENCE;KDCA_HOW-TO-EXERCISE,ADC_SMARTPHONE-GUIDELINES,스마트폰 과의존 예방-해소 가이드라인,디지털습관,스마트폰 과의존,alternative,휴대폰 대신 할 수 있는 활동은 뭐가 있어요?,운동/놀이/대화/취미,top1 또는 top3 안에 expected_doc_id 또는 acceptable_doc_ids가 포함,근거 문서 기반 + 초등학생/청소년 눈높이 + 위험/진료 필요 질문은 가까운 어른 및 전문가 확인 안내,,,,,,,,,
KDCA_ORAL-CARE_T01,KDCA_ORAL-CARE;KDCA_CAVITIES,KDCA_ORAL-CARE,구강병 예방 및 관리방법! 알려드리겠습니다!,구강건강,구강병 예방,basic,구강병을 예방하려면 매일 뭘 해야 해요?,칫솔질/치실/불소/정기검진,top1 또는 top3 안에 expected_doc_id 또는 acceptable_doc_ids가 포함,근거 문서 기반 + 초등학생/청소년 눈높이 + 위험/진료 필요 질문은 가까운 어른 및 전문가 확인 안내,,,,,,,,,
KDCA_ORAL-CARE_T02,KDCA_ORAL-CARE;KDCA_CAVITIES,KDCA_ORAL-CARE,구강병 예방 및 관리방법! 알려드리겠습니다!,구강건강,구강병 예방,criteria,양치는 하루에 몇 번 하는 게 좋아요?,하루 두 번/불소치약/2분,top1 또는 top3 안에 expected_doc_id 또는 acceptable_doc_ids가 포함,근거 문서 기반 + 초등학생/청소년 눈높이 + 위험/진료 필요 질문은 가까운 어른 및 전문가 확인 안내,,,,,,,,,
KDCA_ORAL-CARE_T03,KDCA_ORAL-CARE;KDCA_CAVITIES,KDCA_ORAL-CARE,구강병 예방 및 관리방법! 알려드리겠습니다!,구강건강,구강병 예방,behavior,치실은 꼭 써야 해요?,치아 사이/치면세균막/충치 예방,top1 또는 top3 안에 expected_doc_id 또는 acceptable_doc_ids가 포함,근거 문서 기반 + 초등학생/청소년 눈높이 + 위험/진료 필요 질문은 가까운 어른 및 전문가 확인 안내,,,,,,,,,
KDCA_ORAL-CARE_T04,KDCA_ORAL-CARE,KDCA_ORAL-CARE,구강병 예방 및 관리방법! 알려드리겠습니다!,구강건강,구강병 예방,medical,잇몸에서 피가 나면 그냥 둬도 돼요?,잇몸출혈/치주질환/치과,top1 또는 top3 안에 expected_doc_id 또는 acceptable_doc_ids가 포함,근거 문서 기반 + 초등학생/청소년 눈높이 + 위험/진료 필요 질문은 가까운 어른 및 전문가 확인 안내,,,,,,,,,
NEWS_WALKING-AFTER-MEAL_T01,NEWS_WALKING-AFTER-MEAL;KDCA_EXERCISE;KDCA_HOW-TO-EXERCISE,NEWS_WALKING-AFTER-MEAL,식후 걷기 효과,운동,식후 걷기,basic,밥 먹고 걸으면 뭐가 좋아요?,식후 걷기/혈당/소화,top1 또는 top3 안에 expected_doc_id 또는 acceptable_doc_ids가 포함,근거 문서 기반 + 초등학생/청소년 눈높이 + 위험/진료 필요 질문은 가까운 어른 및 전문가 확인 안내,,,,,,,,,
NEWS_WALKING-AFTER-MEAL_T02,NEWS_WALKING-AFTER-MEAL,NEWS_WALKING-AFTER-MEAL,식후 걷기 효과,운동,식후 걷기,criteria,식후 걷기는 몇 분 정도 하면 좋아요?,10분/15분/가볍게 걷기,top1 또는 top3 안에 expected_doc_id 또는 acceptable_doc_ids가 포함,근거 문서 기반 + 초등학생/청소년 눈높이 + 위험/진료 필요 질문은 가까운 어른 및 전문가 확인 안내,,,,,,,,,
NEWS_WALKING-AFTER-MEAL_T03,NEWS_WALKING-AFTER-MEAL;KDCA_EXERCISE,NEWS_WALKING-AFTER-MEAL,식후 걷기 효과,운동,식후 걷기,risk,밥 먹고 바로 뛰어도 돼요?,강한 운동/메스꺼움/가벼운 걷기,top1 또는 top3 안에 expected_doc_id 또는 acceptable_doc_ids가 포함,근거 문서 기반 + 초등학생/청소년 눈높이 + 위험/진료 필요 질문은 가까운 어른 및 전문가 확인 안내,,,,,,,,,
NEWS_WALKING-AFTER-MEAL_T04,NEWS_WALKING-AFTER-MEAL,NEWS_WALKING-AFTER-MEAL,식후 걷기 효과,운동,식후 걷기,behavior,밥 먹고 산책하면 소화에 도움이 돼요?,소화/팽만감/가벼운 걷기,top1 또는 top3 안에 expected_doc_id 또는 acceptable_doc_ids가 포함,근거 문서 기반 + 초등학생/청소년 눈높이 + 위험/진료 필요 질문은 가까운 어른 및 전문가 확인 안내,,,,,,,,,
SHP_STANDARDS-FOR-ACTIVITY_T01,SHP_STANDARDS-FOR-ACTIVITY;KDCA_HOW-TO-EXERCISE;KDCA_EXERCISE,SHP_STANDARDS-FOR-ACTIVITY,신체활동 권고기준,운동,신체활동 권고기준,basic,초등학생이나 청소년은 하루에 얼마나 움직여야 해요?,신체활동 권고/60분/중강도,top1 또는 top3 안에 expected_doc_id 또는 acceptable_doc_ids가 포함,근거 문서 기반 + 초등학생/청소년 눈높이 + 위험/진료 필요 질문은 가까운 어른 및 전문가 확인 안내,,,,,,,,,
SHP_STANDARDS-FOR-ACTIVITY_T02,SHP_STANDARDS-FOR-ACTIVITY;KDCA_EXERCISE,SHP_STANDARDS-FOR-ACTIVITY,신체활동 권고기준,운동,신체활동 권고기준,criteria,"운동은 매일 해야 해요, 아니면 가끔 해도 돼요?",매일/신체활동/권고기준,top1 또는 top3 안에 expected_doc_id 또는 acceptable_doc_ids가 포함,근거 문서 기반 + 초등학생/청소년 눈높이 + 위험/진료 필요 질문은 가까운 어른 및 전문가 확인 안내,,,,,,,,,
SHP_STANDARDS-FOR-ACTIVITY_T03,SHP_STANDARDS-FOR-ACTIVITY;KDCA_HOW-TO-EXERCISE,SHP_STANDARDS-FOR-ACTIVITY,신체활동 권고기준,운동,신체활동 권고기준,behavior,운동이 어렵다면 어떤 활동부터 시작하면 좋아요?,걷기/놀이/계단/가벼운 활동,top1 또는 top3 안에 expected_doc_id 또는 acceptable_doc_ids가 포함,근거 문서 기반 + 초등학생/청소년 눈높이 + 위험/진료 필요 질문은 가까운 어른 및 전문가 확인 안내,,,,,,,,,
SHP_STANDARDS-FOR-ACTIVITY_T04,SHP_STANDARDS-FOR-ACTIVITY;KDCA_EXERCISE,SHP_STANDARDS-FOR-ACTIVITY,신체활동 권고기준,운동,신체활동 권고기준,misconception,땀을 많이 흘려야만 운동한 거예요?,중강도/숨참/활동량,top1 또는 top3 안에 expected_doc_id 또는 acceptable_doc_ids가 포함,근거 문서 기반 + 초등학생/청소년 눈높이 + 위험/진료 필요 질문은 가까운 어른 및 전문가 확인 안내,,,,,,,,,
KDCA_HOW-TO-EXERCISE_T01,KDCA_HOW-TO-EXERCISE;KDCA_EXERCISE,KDCA_HOW-TO-EXERCISE,신체활동! 알려드리겠습니다!,운동,신체활동,basic,신체활동은 운동이랑 같은 말이에요?,신체활동/운동/일상활동,top1 또는 top3 안에 expected_doc_id 또는 acceptable_doc_ids가 포함,근거 문서 기반 + 초등학생/청소년 눈높이 + 위험/진료 필요 질문은 가까운 어른 및 전문가 확인 안내,,,,,,,,,
KDCA_HOW-TO-EXERCISE_T02,KDCA_HOW-TO-EXERCISE;KDCA_EXERCISE,KDCA_HOW-TO-EXERCISE,신체활동! 알려드리겠습니다!,운동,신체활동,behavior,운동을 시작할 때 어떤 순서로 하면 좋아요?,준비운동/본운동/정리운동,top1 또는 top3 안에 expected_doc_id 또는 acceptable_doc_ids가 포함,근거 문서 기반 + 초등학생/청소년 눈높이 + 위험/진료 필요 질문은 가까운 어른 및 전문가 확인 안내,,,,,,,,,
KDCA_HOW-TO-EXERCISE_T03,KDCA_HOW-TO-EXERCISE;HD_EXERCISE-METHOD,KDCA_HOW-TO-EXERCISE,신체활동! 알려드리겠습니다!,운동,신체활동,risk,운동하다가 아프면 계속해도 돼요?,통증/중단/무리하지 않기,top1 또는 top3 안에 expected_doc_id 또는 acceptable_doc_ids가 포함,근거 문서 기반 + 초등학생/청소년 눈높이 + 위험/진료 필요 질문은 가까운 어른 및 전문가 확인 안내,,,,,,,,,
KDCA_HOW-TO-EXERCISE_T04,KDCA_HOW-TO-EXERCISE;SCH_STRETCHING,KDCA_HOW-TO-EXERCISE,신체활동! 알려드리겠습니다!,운동,신체활동,alternative,앉아 있는 시간이 길 때 중간에 뭘 하면 좋아요?,일어나기/걷기/스트레칭,top1 또는 top3 안에 expected_doc_id 또는 acceptable_doc_ids가 포함,근거 문서 기반 + 초등학생/청소년 눈높이 + 위험/진료 필요 질문은 가까운 어른 및 전문가 확인 안내,,,,,,,,,
MFDS_EAT-BREAKFAST_T01,MFDS_EAT-BREAKFAST;KDCA_NUTRITION,MFDS_EAT-BREAKFAST,아침밥 먹기,영양,아침밥,basic,아침밥은 왜 먹는 게 좋아요?,아침밥/에너지/포도당/두뇌활동,top1 또는 top3 안에 expected_doc_id 또는 acceptable_doc_ids가 포함,근거 문서 기반 + 초등학생/청소년 눈높이 + 위험/진료 필요 질문은 가까운 어른 및 전문가 확인 안내,,,,,,,,,
MFDS_EAT-BREAKFAST_T02,MFDS_EAT-BREAKFAST,MFDS_EAT-BREAKFAST,아침밥 먹기,영양,아침밥,child,아침에 입맛이 없으면 어떻게 하면 좋아요?,일찍 자기/가벼운 체조/야식 줄이기,top1 또는 top3 안에 expected_doc_id 또는 acceptable_doc_ids가 포함,근거 문서 기반 + 초등학생/청소년 눈높이 + 위험/진료 필요 질문은 가까운 어른 및 전문가 확인 안내,,,,,,,,,
MFDS_EAT-BREAKFAST_T03,MFDS_EAT-BREAKFAST;KDCA_NUTRITION,MFDS_EAT-BREAKFAST,아침밥 먹기,영양,아침밥,risk,아침밥을 자주 거르면 어떤 점이 힘들 수 있어요?,집중력/에너지/공복,top1 또는 top3 안에 expected_doc_id 또는 acceptable_doc_ids가 포함,근거 문서 기반 + 초등학생/청소년 눈높이 + 위험/진료 필요 질문은 가까운 어른 및 전문가 확인 안내,,,,,,,,,
MFDS_EAT-BREAKFAST_T04,MFDS_EAT-BREAKFAST;MH_SLEEP-AND-SLEEP-DISORDERS,MFDS_EAT-BREAKFAST,아침밥 먹기,영양,아침밥,behavior,아침밥을 챙기려면 전날 뭘 조심하면 좋아요?,늦은 저녁/야식/수면,top1 또는 top3 안에 expected_doc_id 또는 acceptable_doc_ids가 포함,근거 문서 기반 + 초등학생/청소년 눈높이 + 위험/진료 필요 질문은 가까운 어른 및 전문가 확인 안내,,,,,,,,,
SCH_STRETCHING_T01,SCH_STRETCHING;KDCA_HOW-TO-EXERCISE,SCH_STRETCHING,스트레칭,운동,스트레칭,basic,스트레칭은 왜 하면 좋아요?,스트레칭/근육/유연성/긴장 완화,top1 또는 top3 안에 expected_doc_id 또는 acceptable_doc_ids가 포함,근거 문서 기반 + 초등학생/청소년 눈높이 + 위험/진료 필요 질문은 가까운 어른 및 전문가 확인 안내,,,,,,,,,
SCH_STRETCHING_T02,SCH_STRETCHING;HD_EXERCISE-METHOD,SCH_STRETCHING,스트레칭,운동,스트레칭,behavior,운동 전후 스트레칭은 어떻게 해야 해요?,준비운동/정리운동/천천히,top1 또는 top3 안에 expected_doc_id 또는 acceptable_doc_ids가 포함,근거 문서 기반 + 초등학생/청소년 눈높이 + 위험/진료 필요 질문은 가까운 어른 및 전문가 확인 안내,,,,,,,,,
SCH_STRETCHING_T03,SCH_STRETCHING;SNU_EXERCISE-POSTURE,SCH_STRETCHING,스트레칭,운동,스트레칭,risk,스트레칭할 때 아플 정도로 당겨도 돼요?,통증/무리/천천히,top1 또는 top3 안에 expected_doc_id 또는 acceptable_doc_ids가 포함,근거 문서 기반 + 초등학생/청소년 눈높이 + 위험/진료 필요 질문은 가까운 어른 및 전문가 확인 안내,,,,,,,,,
